index,body_text
3878,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
3879,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon...."
3880,"Gumby's has a special where a  &lt;#&gt; "" cheese pizza is $2 so I know what we're doin tonight"
3881,A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345
3882,Like a personal sized or what
3883,"Same, I'm at my great aunts anniversary party in tarpon springs"
3884,Cab is available.they pick up and drop at door steps.
3885,ok....take care.umma to you too...
3886,Unlimited texts. Limited minutes.
3887,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8"
3888,No problem. We will be spending a lot of quality time together...
3889,URGENT This is our 2nd attempt to contact U. Your Â£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM
3890,Have you heard from this week?
3891,Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
3892,Yes. Last  practice
3893,tells u 2 call 09066358152 to claim Â£5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
3894,No. Thank you. You've been wonderful
3895,Otherwise had part time job na-tuition..
3896,Ãœ mean it's confirmed... I tot they juz say oni... Ok then... 
3897,Okie
3898,That depends. How would you like to be treated? :)
3899,"Right on brah, see you later"
3900,Waiting in e car 4 my mum lor. U leh? Reach home already?
3901,Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05
3902,Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow
3903,Went fast asleep dear.take care.
3904,No that just means you have a fat head
3905,Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!
3906,Serious? What like proper tongued her
3907,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance
3908,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...
3909,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
3910,Yeah whatever lol
3911,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
3912,Ard 530 lor. I ok then message Ã¼ lor.
3913,Ok. C u then.
3914,Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...
3915,No need to ke qi... Ãœ too bored izzit y suddenly thk of this...
3916,I wish! I don't think its gonna snow that much. But it will be more than those flurries we usually get that melt before they hit the ground. Eek! We haven't had snow since &lt;#&gt; before I was even born!
3917,FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for Â£3/wk
3918,"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here.."""
3919,"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?"
3920,Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?
3921,How? Izzit still raining?
3922,As if i wasn't having enough trouble sleeping.
3923,I havent add Ã¼ yet right.. 
3924,Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*
3925,Babe ? I lost you ... Will you try rebooting ?
3926,Yes. Nigh you cant aha.
3927,I thk Ã¼ gotta go home by urself. Cos i'll b going out shopping 4 my frens present. 
3928,Nooooooo I'm gonna be bored to death all day. Cable and internet outage.
3929,Sos! Any amount i can get pls.
3930,"Playin space poker, u?"
3931,How come guoyang go n tell her? Then u told her?
3932,You need to get up. Now.
3933,They r giving a second chance to rahul dengra.
3934,"Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?"
3935,WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!
3936,Y Ã¼ wan to go there? C doctor?
3937,Does daddy have a bb now.
3938,"Free Msg: get Gnarls Barkleys ""Crazy"" ringtone TOTALLY FREE just reply GO to this message right now!"
3939,She's borderline but yeah whatever.
3940,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
3941,"Until 545 lor... Ya, can go 4 dinner together..."
3942,I will be gentle princess! We will make sweet gentle love...
3943,How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch
3944,"Sorry, went to bed early, nightnight"
3945,I like to think there's always the possibility of being in a pub later.
3946,HMM yeah if your not too grooved out! And im looking forward to my pound special :)
3947,I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.
3948,Hi dude hw r u da realy mising u today
3949,Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit... 
3950,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!
3951,I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?
3952,I knew it... U slept v late yest? Wake up so late...
3953,Haha... dont be angry with yourself... Take it as a practice for the real thing. =) 
3954,Where is that one day training:-)
3955,So i could kiss and feel you next to me...
3956,Have a nice day my dear.
3957,I sent lanre fakeye's Eckankar details to the mail box
3958,Your dad is back in ph?
3959,"You have been specially selected to receive a ""3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo"
3960,If you ask her or she say any please message.
3961,"If e timing can, then i go w u lor..."
3962,Love you aathi..love u lot..
3963,I was just callin to say hi. Take care bruv!
3964,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a Â£150 prize. To collect is easy. Just call 09061743386
3965,Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.
3966,Thanks for your message. I really appreciate your sacrifice. I'm not sure of the process of direct pay but will find out on my way back from the test tomorrow. I'm in class now. Do have a wonderful day.
3967,"That's the trouble with classes that go well - you're due a dodgey one â€¦ Expecting mine tomo! See you for recovery, same time, same place "
3968,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&
3969,WOT U UP 2 J?
3970,"Night night, see you tomorrow"
3971,Roger that. Weâ€˜re probably going to rem in about 20
3972,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................
3973,I wish u were here. I feel so alone
3974,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
3975,Reason is if the team budget is available at last they buy the unsold players for at base rate..
3976,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES
3977,ringtoneking 84484
3978,Huh i cant thk of more oredi how many pages do we have?
3979,His frens go then he in lor. Not alone wif my mum n sis lor.
3980,Nationwide auto centre (or something like that) on Newport road. I liked them there
3981,"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly"
3982,"Whatever, juliana. Do whatever you want."
3983,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e"
3984,Ringtone Club: Gr8 new polys direct to your mobile every week !
3985,"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta."
3986,Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...
3987,(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
3988,I am on the way to ur home
3989,"Dizzamn, aight I'll ask my suitemates when I get back"
3990,"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word"
3991,I love to cuddle! I want to hold you in my strong arms right now...
3992,R u in this continent?
3993,We'll you pay over like  &lt;#&gt; yrs so its not too difficult
3994,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
3995,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs
3996,K...k...when will you give treat?
3997,"This is the 2nd time we have tried to contact u. U have won the Â£400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate"
3998,He's just gonna worry for nothing. And he won't give you money its no use.
3999,Did you get any gift? This year i didnt get anything. So bad
4000,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
4001,Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant
4002,", ow u dey.i paid 60,400thousad.i told  u would call . "
4003,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx
4004,I'm reaching home in 5 min.
4005,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx"
4006,Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel 
4007,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text"
4008,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed Â£1000 cash or Â£5000 prize!
4009,Discussed with your mother ah?
4010,Ok.
4011,"Sorry, I can't text &amp; drive coherently, see you in twenty"
4012,You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!
4013,In which place i can get rooms cheap:-)
4014,Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.
4015,GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI
4016,"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at Â£350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS"
4017,University of southern california.
4018,We have to pick rayan macleran there.
4019,U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...
4020,Well. Balls. Time to make calls
4021,Wat time Ã¼ wan today?
4022, &lt;#&gt;  in mca. But not conform.
4023,Oh ok.. Wat's ur email?
4024,"Yes, princess. Are you going to make me moan?"
4025,Lol its ok I didn't remember til last nite
4026,"[â€¦] anyway, many good evenings to u! s"
4027,"Cool, I'll text you in a few"
4028,"Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds.."
4029,I'm very happy for you babe ! Woo hoo party on dude!
4030,I am taking you for italian food. How about a pretty dress with no panties? :)
